Term,pval,fdr,nes,es,gene
GO_Molecular_Function_2023__Syntaxin-1 Binding (GO:0017075),0.23969072164948454,1.0,-1.2521434350351361,-0.593448581193801,VAMP3;STXBP5;STXBP3
GO_Molecular_Function_2023__Protein Phosphorylated Amino Acid Binding (GO:0045309),0.24048913043478262,0.9539640736709603,1.1846642592447134,0.5850358216271174,YWHAZ;SLA;GRB2;SH3BP2;ABL2;YWHAB
GO_Molecular_Function_2023__G Protein-Coupled Serotonin Receptor Activity (GO:0004993),0.24324324324324326,0.9006642370801092,1.2002986052062428,0.632839172963657,HTR1F
GO_Molecular_Function_2023__L-amino Acid Transmembrane Transporter Activity (GO:0015179),0.25,1.0,-1.1248168065402049,-0.4171472152164147,SLC25A26;SLC25A38;SLC7A6;SLC7A5;SLC16A10
GO_Molecular_Function_2023__Low-Density Lipoprotein Particle Binding (GO:0030169),0.2540192926045016,0.9009651140367357,1.2247220659121547,0.684668719669318,MSR1;PLTP;STAB1;PCSK9
GO_Molecular_Function_2023__Ionotropic Glutamate Receptor Activity (GO:0004970),0.25984251968503935,1.0,-1.199162554676059,-0.5779100793641216,GRIK2;GRIK4;GRIK3;GRIA3;GRIN3A;GRIN2A;GRIK1;GRIA4;GRIN3B;GRIA2;GRIN1
GO_Molecular_Function_2023__Metalloexopeptidase Activity (GO:0008235),0.2627450980392157,0.9205598683082398,1.1671139534007267,0.5738204014415288,MMP16;CPA3;CPXM1;ACE2;CPB1
GO_Molecular_Function_2023__G Protein-Coupled Amine Receptor Activity (GO:0008227),0.264,0.9530304547647798,1.1822330346812262,0.621534002851152,HTR1F
GO_Molecular_Function_2023__Histone Demethylase Activity (GO:0032452),0.26504297994269344,0.8925058488156429,1.2104337746908644,0.6343311706472913,JARID2;PHF1;KDM1B;KDM5B;KDM2A
GO_Molecular_Function_2023__RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629),0.2658898305084746,0.9453852797783071,1.0967413652693674,0.4760269656436497,PRKDC;MTDH;DAXX;TRIB1;HCLS1;NCOA2;TEAD3;CSNK2B;DUSP26;HEY1;HNF4A;MAPK14;EOMES;HES1;SOX17;COMMD7;PARP1;MYOD1;CPNE1;PARP9;TP53BP2;DNMT3A;STK4;ARNT
GO_Molecular_Function_2023__Fibroblast Growth Factor Receptor Binding (GO:0005104),0.2687022900763359,0.8966972045689572,1.204064293829365,0.6480697166549629,FRS3;FGF20
GO_Molecular_Function_2023__Nuclear Receptor Binding (GO:0016922),0.2715617715617716,0.9566723368673461,1.109401471644555,0.5152320239425149,DCAF13;DAXX;MED30;TAF11;NCOA2;HMGA1;PRMT2;FOXH1;ASXL1;MYOD1
GO_Molecular_Function_2023__WW Domain Binding (GO:0050699),0.27170868347338933,1.0,-1.1730818272423598,-0.5293768301316911,TNK2;DDOST
GO_Molecular_Function_2023__CCR Chemokine Receptor Binding (GO:0048020),0.27311522048364156,0.9269294447688671,1.1629084630441637,0.5779635598302307,CCR2;CCL18;CCRL2;CCL26;CCL14;CNIH4;DEFB103A
GO_Molecular_Function_2023__Sodium Channel Regulator Activity (GO:0017080),0.2759601706970128,0.9602777347863428,1.1752426687256328,0.6051470634812048,FGF12;CAV3;GPLD1;NOS1;SGK3;COMMD1;PCSK9;RANGRF;TMPRSS4;SNTA1
GO_Molecular_Function_2023__Phosphatidylinositol Bisphosphate Binding (GO:1902936),0.2797118847539016,0.9643161892686205,1.123849530303745,0.5128285314497945,LAPTM4B;SDCBP;GSDMD;SNX21;EXOC7;TTPA
GO_Molecular_Function_2023__RNA Endonuclease Activity (GO:0004521),0.2812920592193809,0.97083823614706,1.17527976827268,0.6000987744519257,AGO2;LACTB2;RPP40;YBEY;ELAC2;SMG6;ANKZF1;CPSF3;RNASEL;ENDOV;PLD6;RNASEK
GO_Molecular_Function_2023__Ubiquitin-Protein Transferase Activity (GO:0004842),0.2858606557377049,0.9846040616604194,1.0646270906124045,0.4632345224427469,RNF139;RNF144B;TRIM27;TRIM39;FBXL6;UBE2W;TRIM48;UBR5;SHARPIN;RING1;PEX2;RNF8;RNF19A;WWP1;TRIM26;RNF5;PPP1R11;TRIM59;MYLIP;UBR2;UBE2G2;CUL9;TMEM129;MAEA;UBE2O;RNF4;TRIM38;RNF114;FBXO9;UBE2K
GO_Molecular_Function_2023__Ubiquitin Conjugating Enzyme Binding (GO:0031624),0.2964071856287425,0.9391138491189561,1.172610894126764,0.6077622041066266,RNF144B;FOXL2;RNF19A
GO_Molecular_Function_2023__Proton Transmembrane Transporter Activity (GO:0015078),0.296875,0.9619176810116441,1.1197765345654158,0.5480137846814139,MFSD3;UQCRB;SLC4A11;COX4I2;TMEM175;SLC46A1;CTNS;SLC18A1;SLC25A13;OTOP3
GO_Molecular_Function_2023__Amino Acid Transmembrane Transporter Activity (GO:0015171),0.29750982961992134,0.9789773049575854,1.134484930533943,0.5422141133837437,SLC7A14;SLC38A3;SLC6A1;SLC38A10;SLC16A2;SLC6A13;SLC6A20;SLC43A1;SLC25A13;SLC22A2;SLC38A5;SLC9A3R1;SLC7A3;SLC7A1;SLC7A4;SLC3A2
GO_Molecular_Function_2023__Kinase Binding (GO:0019900),0.2990844354018311,0.9473822020074856,1.0564327481089273,0.4598135358964833,LAPTM4B;PTK2;YWHAZ;FAM83H;CADPS;DAXX;LRRC14;GNAT1;HSP90AB1;HCLS1;GCSAM;HSF1;EXOC2;RAC3;PARP1;TRIM38;ADIPOR1;ILK;CCND3;MAVS;GRB2;TBC1D14;STRADA;CDK5RAP1;RAC1;BCL2L1;RPTOR;PFKL;PLCG1;UBE2V1;TFRC;PTPN1;MAPRE1;SFN;DGKQ;SNAI1;WDCP;HTT;TNIP2;SPRED2;DCTN1;ZC3HC1;ATG13;TRIM49;IKBKB;FAM83B
GO_Molecular_Function_2023__Receptor Ligand Activity (GO:0048018),0.30104166666666665,0.9583369656820497,1.0594608215874384,0.46040339438911176,SST;OSGIN2;CD86;THPO;SEMA3F;GDF6;CSPG5;CD80;TDGF1;NRG1;LRPAP1;APP;WNT5A;IGF2;FGF20;CCL26;MEN1;IL7;HSPA1A;BMP6;GRN;MDK;TGFB1;SEMA3G;SEMA5A;SEMA4F;METRNL;GPNMB;DEFB103A;BDNF;BMP7;IL36G;PDGFB;WNT11;PDGFA;WNT9A;WNT3A;LEFTY2;JAG1;VEGFB;GAS6;NRTN;SEMA6C;EPGN
GO_Molecular_Function_2023__High Voltage-Gated Calcium Channel Activity (GO:0008331),0.30484330484330485,1.0,-1.126257837223058,-0.502696501300701,SCN11A;CACNA1D;SCN5A;SCN4A;CACNA1F;CACNA1C;CACNB3;CACNB4
GO_Molecular_Function_2023__Histone H3 Methyltransferase Activity (GO:0140938),0.30626780626780625,0.9745990176078996,1.1428547878041833,0.5910060147251723,JARID2;EHMT2;MECOM;PRMT2;SETD4
GO_Molecular_Function_2023__Nuclear Thyroid Hormone Receptor Binding (GO:0046966),0.30927835051546393,0.9730982055880774,1.1457257708245117,0.6035955327608429,MED30;TAF11;PRMT2
GO_Molecular_Function_2023__Cysteine-Type Endopeptidase Inhibitor Activity Involved In Apoptotic Process (GO:0043027),0.31270903010033446,0.9278229440737066,1.1677054191960203,0.6504815206035696,SERPINB9
GO_Molecular_Function_2023__Alpha-Actinin Binding (GO:0051393),0.31805157593123207,1.0,-1.1314770867262403,-0.5030092812154989,DAG1;PPARG;MAGI1;PDLIM2;CACNA1D
GO_Molecular_Function_2023__Secondary Active Transmembrane Transporter Activity (GO:0015291),0.3185378590078329,0.9519436337794277,1.1084458047543975,0.5406526011208191,SLCO5A1;SLC19A1;SLC16A2;SLC22A6;SLC20A2;SLC46A1
GO_Molecular_Function_2023__Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0004693),0.32193732193732194,1.0,-1.1007527302564644,-0.4899445189093473,CDK11B;CDK10;CDK11A;CDK19;CDK8
GO_Molecular_Function_2023__Cyclin-Dependent Protein Kinase Activity (GO:0097472),0.32193732193732194,1.0,-1.1007527302564644,-0.4899445189093473,CDK11B;CDK10;CDK11A;CDK19;CDK8
GO_Molecular_Function_2023__Cysteine-Type Deubiquitinase Activity (GO:0004843),0.32786885245901637,1.0,-1.0532405895677108,-0.3742305785870079,USP4;USP19;USP10;USP13;USP48;USP24;OTUD3;USP45;TNFAIP3;USP1;USP33
GO_Molecular_Function_2023__Zinc Ion Binding (GO:0008270),0.32788559754851887,0.9455815137118112,1.0462153312604163,0.45807929580453594,MMP16;DPYS;GLO1;RNF8;CA2;SLC39A4;RNF5;LACTB2;TNFSF10;CALB1;ADAMDEC1;SIRT5;SOD1;PHF1;KDM1B;PDXK;ZNF184;NRG1;TIMP2;NQO2;PARP1;ACE2;S100B;PTPN1;RNF26;UPB1;KDM5B;KDM2A;CAD;SEMG2;TNKS;ADAM33;MYRIP;ZFPL1;RNF2;CHD3;ARHGEF2;NAALADL1;ZCCHC4;SAMHD1;KLF4;HDAC10;RNPEP;KDM2B;RABIF;TK1
GO_Molecular_Function_2023__Ribosomal Small Subunit Binding (GO:0043024),0.32891246684350134,1.0,-1.1376357674440265,-0.5547465341519358,EIF1B
GO_Molecular_Function_2023__Potassium Ion Transmembrane Transporter Activity (GO:0015079),0.32956152758132956,0.9832053757908523,1.1260292832152476,0.5742777954071441,KCNK9;KCNK5;TMEM175;SLC12A8;KCNK16;KCNF1;SLC12A9;KCNG1
"GO_Molecular_Function_2023__Phosphatidylinositol-3,4-Bisphosphate Binding (GO:0043325)",0.32975460122699385,0.9718218365905371,1.1410508262260717,0.6088674138561063,TTPA;COMMD1;GAB2;PLEKHA4;HIP1;AKT1;ZFYVE1
GO_Molecular_Function_2023__Nuclear Androgen Receptor Binding (GO:0050681),0.33681073025335323,0.9713358841813978,1.1387485015215726,0.605625776171701,DAXX;PRMT2;FOXH1
GO_Molecular_Function_2023__MAP Kinase Kinase Kinase Activity (GO:0004709),0.3388704318936877,0.9619369926723282,1.1511986197060264,0.6384142528943852,RIPK2;RIPK1
GO_Molecular_Function_2023__Metallocarboxypeptidase Activity (GO:0004181),0.3447761194029851,0.9592560797773465,1.104078114856964,0.5805752439972374,CPA3;CPXM1;CPB1;AGBL5
GO_Molecular_Function_2023__Basal RNA Polymerase II Transcription Machinery Binding (GO:0001099),0.345578231292517,0.944445543787899,1.103748531752314,0.5479996725901333,AGO2;PEX2;RECQL5;HNRNPU;SUPT4H1;UVSSA;CDC73;RPRD1B;SMYD2;DRAP1;RPRD2;DHX9;WDR43
GO_Molecular_Function_2023__Actin Monomer Binding (GO:0003785),0.3463949843260188,0.9725176566728772,1.1240227082891168,0.6073424117227654,LMOD3;MTSS1;ABL2;PRKCE;PFN2;CORO1A;PFN1;COBL
GO_Molecular_Function_2023__Protein Serine/Threonine Kinase Activator Activity (GO:0043539),0.350765306122449,0.9540740201240379,1.08967179973516,0.5260403265934752,STK3;CCND3;STRADA;IGF2;KAT5;STK4
GO_Molecular_Function_2023__Phosphatidylcholine Transporter Activity (GO:0008525),0.3596774193548387,0.9555157638545158,1.11677941797639,0.6179830381872493,ABCG1;PLTP;PITPNM1;PITPNA;ATP10B
GO_Molecular_Function_2023__Acetyltransferase Activity (GO:0016407),0.35973597359735976,1.0,-1.0759892379041518,-0.4748852648729997,PAFAH2;GTF2B;KAT2B;LCAT;DBT;SATL1;SMARCE1
GO_Molecular_Function_2023__Wide Pore Channel Activity (GO:0022829),0.35987748851454826,0.9523074261887637,1.1037544834602626,0.5775488298295154,GSDMD;GJB3
GO_Molecular_Function_2023__GTPase Activator Activity (GO:0005096),0.36363636363636365,0.9477978941665742,1.0474975813379532,0.4564137954668313,ASAP1;TBC1D22B;ARFGEF1;ARHGAP39;PREX2;RGS20;TBC1D14;SIPA1;ARRB1;ARAP1;PREB;TBC1D20;TBC1D16;SGSM3;TBCD;SH3BP1;ARFGAP2;TBC1D1;IQGAP3;SGSM2;TBC1D22A;ARHGAP1;ARHGAP17;RANGAP1;RALGAPB;TBC1D10A;RASGRP3;DEPDC5
GO_Molecular_Function_2023__Peptidase Activator Activity Involved In Apoptotic Process (GO:0016505),0.3644067796610169,0.990027403246511,1.1292413038275027,0.6181785686401272,EBAG9;CTSK;MAL;BAD
GO_Molecular_Function_2023__Carboxylic Ester Hydrolase Activity (GO:0052689),0.36471990464839094,0.9643635521736562,1.0620130288640088,0.4833100411780524,MGLL;LYPLA1;CA2;AARS2;PON1;PNPLA5;PNPLA4;ABHD16A;APMAP;PNPLA2;NCEH1;TARS2;ABHD12
GO_Molecular_Function_2023__Lipoprotein Particle Binding (GO:0071813),0.36476043276661513,0.9695547642944335,1.1200987913350384,0.6036650206782281,MSR1;PLTP;STAB1;PCSK9
GO_Molecular_Function_2023__Metallopeptidase Activity (GO:0008237),0.36591179976162097,0.9712670239388806,1.0620563930295968,0.4787874707840981,MMP16;COPS5;ADAMTS9;ADAMDEC1;ADAM28;EIF3H;ACE2
GO_Molecular_Function_2023__Lipase Activity (GO:0016298),0.3696808510638298,0.9456850526662968,1.0988022144318101,0.5420207969814711,MGLL;LYPLA1;PNPLA5;PNPLA4;ABHD16A;PNPLA2;NCEH1;ABHD12
GO_Molecular_Function_2023__Ferrous Iron Binding (GO:0008198),0.37283236994219654,1.0,-1.0760151940998033,-0.4833157312159722,DPH3;FTO
GO_Molecular_Function_2023__Serotonin Receptor Activity (GO:0099589),0.3738601823708207,0.9879382126175218,1.06596357078328,0.5434761849872298,HTR1F
GO_Molecular_Function_2023__Phosphatidylinositol-4-Phosphate Binding (GO:0070273),0.38095238095238093,0.938792909751368,1.0964450464413007,0.5803463082393328,GSDMD;LANCL2;OSBPL5
GO_Molecular_Function_2023__2-Oxoglutarate-Dependent Dioxygenase Activity (GO:0016706),0.38274932614555257,0.9804786008867363,1.077224806886252,0.5386010796831676,JARID2;PHF1;P4HTM;KDM5B;KDM2A
GO_Molecular_Function_2023__Lysophosphatidic Acid Acyltransferase Activity (GO:0042171),0.38372093023255816,0.9526836439756652,1.1128711606493156,0.6166259255215117,AGPAT1;AGPAT3;MBOAT1;LPGAT1;CRLS1;MBOAT2;AGPAT5;LCLAT1
GO_Molecular_Function_2023__rRNA Binding (GO:0019843),0.38373751783166904,0.977748613870806,1.071253520239734,0.5347989577249775,UTP23;RRS1;MRPS18A;MRPS6;ERAL1;FASTKD5;MRPS7;TST;MRPL11;RBM34
GO_Molecular_Function_2023__Pentosyltransferase Activity (GO:0016763),0.38440111420612816,0.9784540414815084,1.0620567284727656,0.5337870756753536,PARP10;PARP15;SIRT5;PARP1;ART5;PARP9;PARP14
GO_Molecular_Function_2023__Hsp90 Protein Binding (GO:0051879),0.38557993730407525,1.0,-1.0200192991881893,-0.42063332438876966,USP19;TTC4
GO_Molecular_Function_2023__N-acetyltransferase Activity (GO:0008080),0.38591117917304746,0.9559071319051224,1.0868797136379629,0.5907381919245889,ATAT1;HGSNAT;NAT10
GO_Molecular_Function_2023__Delayed Rectifier Potassium Channel Activity (GO:0005251),0.3873343151693667,0.9527763006467919,1.0989603276037443,0.5679288071814931,KCNB2;KCNE1
GO_Molecular_Function_2023__TBP-class Protein Binding (GO:0017025),0.3923705722070845,1.0,-1.05644986432995,-0.48459995452826116,RUVBL1;YEATS2;TAF12;GTF2B;DR1;TAF13;ESR1
GO_Molecular_Function_2023__G Protein-Coupled Receptor Binding (GO:0001664),0.39661016949152544,0.9329319818481424,1.035777861779615,0.4632355651748362,PNOC;SDCBP;GNAT1;RTP1;CALCB;CCRL2;PSMC5;WNT5A;ARHGEF11;OXT;ARRB1
GO_Molecular_Function_2023__Carboxypeptidase Activity (GO:0004180),0.39826839826839827,0.9781185475354827,1.0756873761039842,0.5516915743628472,CPA3;CPXM1;CPB1;AGBL5;CTSA;NAALADL1
GO_Molecular_Function_2023__N-acyltransferase Activity (GO:0016410),0.4027972027972028,0.9484638907349917,1.0517411238259897,0.5428869063143239,GLYATL3;KAT5;NAT10;SIRT7;CERS2;TGM2;NMT1
GO_Molecular_Function_2023__GDP Binding (GO:0019003),0.40310077519379844,0.9419719852112254,1.0517241086557723,0.5038914036629366,GEM;RAB2A;GNAT1
GO_Molecular_Function_2023__Carboxylic Acid Binding (GO:0031406),0.4040247678018576,0.9769713284867007,1.0736470277526697,0.6025440034290059,AARS2;DDAH2
GO_Molecular_Function_2023__Taste Receptor Activity (GO:0008527),0.40555555555555556,1.0,-1.0596264888233695,-0.4873278004387726,TAS1R1;TAS1R2;TAS1R3;TAS2R10;TAS2R4;TAS2R14;TAS2R5;TAS2R3;TAS2R46;TAS2R30;TAS2R43;TAS2R8
GO_Molecular_Function_2023__Acetylglucosaminyltransferase Activity (GO:0008375),0.4078762306610408,0.9515062681512367,1.0594558772782041,0.535402241370589,EXT1;GCNT2;PIGP;B3GNT5;RFNG;MGAT5B
GO_Molecular_Function_2023__Metal Ion Binding (GO:0046872),0.40886203423967776,0.9544718771182478,1.0052005673796554,0.4413953133235913,GEM;IMPA1;TRIM27;STK3;GUCA1C;ANXA13;TRIM26;SLC39A4;PON1;NUDT3;CALB1;ASPH;TDP2;SRPK1;TPD52;DXO;PDXK;ESYT3;EYA2;GCLC;NRG1;STK38;LETM1;DNASE1L3;DYRK3;ANXA1;CANT1;S100B;GSS;DYSF;CPNE1;PADI1;PGS1;FOXK2;MYL9;PSPH;ITSN1;TNNC1;STK4;ATP10D;PIR;CAPN1;ALOX15B;ABL2;CLU;IHH;XYLT2;PLSCR3;RCAN1;CDHR5;DCHS1;MARK2;ARSA;SLC25A13;MSH6;NAALADL1;FKBP9;CPSF3;STIM1;CDH4;DIS3L2;F9;FSCN1;CERK;NME1;SRI;RASGRP3;SIK2;THTPA;ENDOV;CETN2;CISD3;CDC42BPG;TGM2;NOTCH4;S100A8;FARSB;NUDT22;LOXL2;NEK6;LTBP4;HRC
GO_Molecular_Function_2023__Phospholipase C Activity (GO:0004629),0.408955223880597,0.9815783927568572,1.0633009806206573,0.5735202651445351,CCR5;PLCH1;CCR1;PLCG1;CHRM1
GO_Molecular_Function_2023__Calmodulin-Dependent Protein Kinase Activity (GO:0004683),0.4114441416893733,1.0,-1.0306116472189748,-0.45450846065654393,MAPKAPK3;MKNK1
GO_Molecular_Function_2023__miRNA Binding (GO:0035198),0.42219020172910665,0.9513102314515267,1.0529561179959883,0.5469284289763042,AGO2;SOX2;RBM4;ZC3H7B;TRIM71
GO_Molecular_Function_2023__Epidermal Growth Factor Receptor Binding (GO:0005154),0.4229607250755287,1.0,-1.0386031464314298,-0.4466704571216143,ARF4;TNK2;PLSCR1;SNX4
GO_Molecular_Function_2023__methyl-CpG Binding (GO:0008327),0.425,1.0,-1.0491234007449675,-0.4659879991124413,WDR77;ZBTB38
GO_Molecular_Function_2023__Ubiquitin Binding (GO:0043130),0.425273390036452,0.9454884788011764,1.0188741858802453,0.47751476615962846,DHX16;SHARPIN;VPS28;UBXN2B;ILRUN;NSFL1C;RAE1;RBCK1;OTUB1;NPLOC4;HGS;GGA3
GO_Molecular_Function_2023__O-acyltransferase Activity (GO:0008374),0.4266666666666667,0.9399158538004689,1.0459688990043494,0.5504779276772447,PNPLA4;MBOAT1;PNPLA2;HHAT;MBOAT4;LPGAT1;CRLS1;PRDX6;MBOAT2;LCLAT1
GO_Molecular_Function_2023__Core Promoter Sequence-Specific DNA Binding (GO:0001046),0.4308176100628931,1.0,-1.0045158540812764,-0.42656250474520785,HDAC1;TBP;TAF1C;ZBTB17;FOXP1;TBPL1;GTF2B
GO_Molecular_Function_2023__Acetylation-Dependent Protein Binding (GO:0140033),0.4311377245508982,0.930452693480902,1.042798589599617,0.5621864395492151,BRD2;DPF2
GO_Molecular_Function_2023__Lysine-Acetylated Histone Binding (GO:0070577),0.4311377245508982,0.930452693480902,1.042798589599617,0.5621864395492151,BRD2;DPF2
GO_Molecular_Function_2023__poly(A) Binding (GO:0008143),0.43154761904761907,1.0,-1.0271876659889618,-0.447097729917012,PPIE;PABPC4;RBPMS;KHDRBS1;RBMS3;KHDRBS2;PABPC3
GO_Molecular_Function_2023__Amino Acid:Sodium Symporter Activity (GO:0005283),0.432,0.9365000797803906,1.0386593403145632,0.5884244550250672,SLC38A3;SLC6A1;SLC6A13;SLC6A20
GO_Molecular_Function_2023__Phosphatidylinositol Kinase Activity (GO:0052742),0.43564356435643564,1.0,-1.011478521758463,-0.4747066689742881,PIK3CD;PIK3R3;PIK3CA;PIK3CB
GO_Molecular_Function_2023__Basic Amino Acid Transmembrane Transporter Activity (GO:0015174),0.4362745098039216,0.9450400291691776,1.0593652042993473,0.5940812026313681,SLC38A3;SLC22A2;SLC38A5;SLC7A3;SLC7A1;SLC7A4
GO_Molecular_Function_2023__Cysteine-Type Endopeptidase Inhibitor Activity (GO:0004869),0.437125748502994,0.94010201078325,1.0437211334312793,0.5505579749270817,CSTB;CSTA;CST3;BIRC7;UBE2Z
GO_Molecular_Function_2023__Protein Tyrosine Kinase Binding (GO:1990782),0.4383561643835616,0.9500946450956355,1.0193327747464398,0.4674659566148911,NEDD9;CPNE3;DUSP22;PHYHIP;NRG1;PTPN1;ELMO2;PTPN14
GO_Molecular_Function_2023__Phospholipase Activity (GO:0004620),0.44063647490820074,0.9556238093847085,1.0089298934229642,0.47370559025818393,MGLL;LYPLA1;PNPLA4;PLCG1;GPLD1;ABHD16A;PNPLA2;FAM83B;SMPD4;PLD2;PRDX6;PLD6;SMPD1
GO_Molecular_Function_2023__Phosphatidylinositol Phospholipase C Activity (GO:0004435),0.4429223744292237,0.9603087677854247,1.0610776301603566,0.5862326265978354,CCR5;PLCH1;CCR1;PLCG1;CHRM1
GO_Molecular_Function_2023__Mannosyltransferase Activity (GO:0000030),0.44648318042813456,1.0,-0.9920435192268153,-0.4357443301324605,PIGZ;ALG3;PIGV
GO_Molecular_Function_2023__Bicarbonate Transmembrane Transporter Activity (GO:0015106),0.45151033386327505,0.9376167202586889,1.0362889946097726,0.5686026829478676,SLC39A4;SLC4A11;SLC39A12;SLC26A1;SLC4A3;CFTR;SLC39A14;SLC26A9
GO_Molecular_Function_2023__Actin Binding (GO:0003779),0.4525862068965517,0.9590747038983457,0.9993672399671638,0.44086910659015144,PTK2;CCR5;GCSAM;LMOD3;MTSS1;ADCY8;PRICKLE4;MAEA;VPS16;P4HB;HNRNPU;MYH10;TNNC2;ABL2;SSH3;FLII;PARVB;ARPC1A;SPTBN1;MYRIP;MYH9;FSCN1;PARVA;FMN2;SMTN;MICAL3;TNNI2;PRKCE;ALKBH4;SPTBN2;PFN2;PHACTR3;CORO1A;COTL1;ADD1;MSRB1;ABRA;CCDC88A;PFN1;MLPH;MICAL2;COBL;CORO7;SPEF1
GO_Molecular_Function_2023__Protein Kinase Binding (GO:0019901),0.45463709677419356,0.955780701613942,0.985941305351209,0.42662602183786785,PTK2;YWHAZ;FAM83H;CADPS;DAXX;TRIB1;NEDD9;GNAT1;HCLS1;DSP;GCSAM;DUSP22;HSF1;EXOC2;PHYHIP;RAC3;STK38;PARP1;TRIM38;ADIPOR1;ILK;CCND3;MAVS;GRB2;TBC1D14;CDK5RAP1;RAC1;MAPKAPK2;BCL2L1;RPTOR;PLCG1;UBE2V1;TFRC;PTPN1;MAPRE1;SFN;ADAM9;SOX9;TNIP2;SPRED2;DCTN1;ZC3HC1;ATG13;TRIM49;IKBKB;FAM83B;MAP2K6;CDKN2C;RELA;DACT3;AVPR1B;CEP68;MAPK7;DUSP10;CEACAM3;DCX;TPCN2;IFNAR2;JTB;CDK5RAP3;FAM83C;AP2A2;EMP2;AXIN1;AP1B1;GSTP1;MAP4K2;PRKAR1B;POTEF;NEK6;TRIB3;BAD;TBL2
GO_Molecular_Function_2023__Ubiquitin-Like Protein Transferase Activity (GO:0019787),0.4560669456066946,0.9468180832904399,0.9913473022369568,0.4347067932864323,RNF139;RNF144B;TRIM27;FBXL6;UBE2W;SHARPIN;RNF8;WWP1;RNF5;MYLIP;UBE2G2;NSMCE2;CBX4;MAEA;UBE2O;RNF4;FBXO9;UBE2K
GO_Molecular_Function_2023__Neutral L-amino Acid Transmembrane Transporter Activity (GO:0015175),0.46441947565543074,1.0,-0.9825528527240849,-0.40725828838732325,SLC25A38;SLC6A6
GO_Molecular_Function_2023__CoA Hydrolase Activity (GO:0016289),0.46570972886762363,0.9507180933072034,1.0149265416727207,0.5707644052038844,ACOT13;ACOT8
GO_Molecular_Function_2023__Protein Kinase C Binding (GO:0005080),0.46888567293777134,0.9546162179878187,0.998917044719542,0.5031781179887764,DSP;ADAM9;DACT3;AVPR1B;PICK1;YWHAG;CCDC88A
GO_Molecular_Function_2023__Nuclear Estrogen Receptor Binding (GO:0030331),0.4694167852062589,0.9489595566925526,1.013419367949931,0.5326466297816347,DCAF13;PRMT2;WBP2
"GO_Molecular_Function_2023__Phosphatidylinositol-4,5-Bisphosphate Binding (GO:0005546)",0.46948941469489414,0.9593854336876644,1.0013384909949192,0.4644186483123331,SDCBP;GSDMD;SNX21;EXOC7;TTPA;COMMD1;PLEKHA4;FLII
GO_Molecular_Function_2023__RNA Nuclease Activity (GO:0004540),0.4726114649681529,0.9497013062196319,0.996669221566347,0.47694057396204603,EXOSC4;AGO2;LACTB2;RNASE7;YBEY;ELAC2;CNOT7;SMG6;RNASEH1;ANKZF1;CPSF3;RNASEL;SAMHD1;DIS3L2
GO_Molecular_Function_2023__Protein Kinase Activator Activity (GO:0030295),0.4729891956782713,0.9590048231579084,1.0056341450771835,0.46555982389044964,DAXX;STK3;NRG1;STRADA;IGF2;RPTOR;KAT5;STK4;GPRC5C
GO_Molecular_Function_2023__Four-Way Junction DNA Binding (GO:0000400),0.4803767660910518,0.9537038717987684,0.9972535993662777,0.550497537994435,MEN1;RAD51C;RAD51D;MSH6;RAD51B
GO_Molecular_Function_2023__Phosphatidic Acid Binding (GO:0070300),0.48083067092651754,0.9406452756395062,1.024681520979572,0.5566398575312115,GSDMD;PLTP;COMMD1;UQCC3;PITPNM1;MICALL1
GO_Molecular_Function_2023__DNA-directed DNA Polymerase Activity (GO:0003887),0.4809741248097412,0.939057131298644,1.0296433182263662,0.5761198222346187,POLH;POLN;POLDIP2;POLM
GO_Molecular_Function_2023__DNA Polymerase Activity (GO:0034061),0.481089258698941,0.9341953809480037,1.0333310652385317,0.5755679272583629,POLH;POLN;POLDIP2;POLM
GO_Molecular_Function_2023__Phosphatidylinositol-3-Phosphate Binding (GO:0032266),0.48158640226628896,0.9451688622065583,1.0252628127693284,0.5173715057587767,VPS13B;SNX21;LANCL2;PLEKHA4;WDR45B;WIPI2;HIP1;ZFYVE28;SNX27
GO_Molecular_Function_2023__Histone H4 Acetyltransferase Activity (GO:0010485),0.48703170028818443,1.0,-0.9767435196615709,-0.434556517846857,BRPF1;MEAF6;NAA50
GO_Molecular_Function_2023__Heme Binding (GO:0020037),0.4889975550122249,0.9547318448026852,0.9801500801300148,0.4511963741299321,HBB;PXDNL;NRG1;HBG2;CBS;CYP11B1;HBG1;NOS1;NOS2;PXDN
GO_Molecular_Function_2023__NADH Dehydrogenase (Quinone) Activity (GO:0050136),0.4894217207334274,0.9498659173006639,0.99442410043597,0.5020968061481571,NDUFB9;NDUFV3
GO_Molecular_Function_2023__Quaternary Ammonium Group Transmembrane Transporter Activity (GO:0015651),0.4899497487437186,1.0,-0.9856636823114148,-0.4579709913554513,SLC25A20;SLC22A1;SLC22A16;SLC22A5;SLC22A3;SLC44A4;SLC44A3
GO_Molecular_Function_2023__NADH Dehydrogenase (Ubiquinone) Activity (GO:0008137),0.49,0.9466554510187347,0.993543961538298,0.5033352183127625,NDUFB9;NDUFV3
GO_Molecular_Function_2023__Ubiquitin Ligase-Substrate Adaptor Activity (GO:1990756),0.4951856946354883,0.9514727651787583,0.9855578305468943,0.4888654942023164,DCAF13;KLHDC3;PCMTD1;SPSB4;FBXO9;TRPC4AP
